"DEPCODE","County","Facility","Security_Quarantine","Medical_Quarantine","Medical_Isolation","Pending_Tests","Negative_Tests","Positive_Tests","Staff_Positive_Tests","Sex","Address","City","Zip","Deaths"
2,"Baker","Baker CI","27","381","15","15","26","4","13","MALE","20706 US HWY 90 WEST","SANDERSON",32087,0
3,"Bay","Bay CF","0","484","0","10","627","292","22","MALE","5400 BAYLINE DR.","PANAMA CITY",32404,0
4,"Bradford","Lawtey CI","2","0","0","0","6","0","3","MALE","22298 NE CR 200-B, LAWTEY","LAWTEY",32058,0
7,"Calhoun","Calhoun CI","0","64","2","2","2","1","3","MALE","19562 SE INSTITUTION DRIVE","BLOUNTSTOWN",32424,0
8,"Charlotte","Charlotte CI","7","187","0","0","150","44","10","MALE","33123 OIL WELL RD.","PUNTA GORDA",33955,3
12,"Columbia","Columbia CI","16","1166","1","253","718","1299","69","MALE","216 SE CORRECTIONS WAY","LAKE CITY",32025,0
12,"Columbia","Lake City CF","5","2","1","1","1","2","7","MALE","7906 E US HWY 90","LAKE CITY",32055,0
13,"Dade","Everglades CI","2","365","55","58","2190","303","86","MALE","1599 S.W. 187TH AVENUE","MIAMI",33194,3
13,"Dade","Dade CI","10","428","1","22","1425","70","142","MALE","19000 SW 377TH STREET","FLORIDA CITY",33034,2
13,"Dade","SFRC","63","479","11","87","2098","132","124","MALE","14000 N.W. 41ST STREET","DORAL",33178,7
13,"Dade","Homestead CI","5","97","1","1","507","302","46","FEMALE","19000 S.W. 377 STREET","FLORIDA CITY",33034,2
14,"Desoto","Desoto Annex","2","195","12","25","1679","155","10","MALE","13617 SE HWY 70","ARCADIA",34266,0
15,"Dixie","Cross City CI","4","211","2","2","4","0","9","MALE","568 N.E. 255TH STREET","CROSS CITY",32628,0
17,"Escambia","Century CI","13","268","3","3","10","4","19","MALE","400 TEDDER ROAD","CENTURY",32535,0
19,"Franklin","Franklin CI","0","377","15","15","2","7","4","MALE","1760 HIGHWAY 67N","CARRABELLE",32322,0
20,"Gadsden","Gadsden Re-Entry Center","0","157","17","17","0","0","7","MALE","630 OPPORTUNITY LANE","HAVANA",32333,0
